,mean radius,mean texture,mean smoothness,mean compactness,mean symmetry,mean fractal dimension,texture error,smoothness error,symmetry error,worst symmetry
0,14.69,13.98,0.1031,0.1836,0.2086,0.07406,1.511,0.009976,0.02653,0.2827
1,13.17,18.66,0.1158,0.1231,0.2128,0.06777,0.8937,0.006532,0.01743,0.39
2,12.95,16.02,0.1005,0.07943,0.173,0.0647,0.7636,0.008725,0.02625,0.338
3,18.31,18.58,0.08588,0.08468,0.1621,0.05425,0.4757,0.002866,0.01069,0.3206
4,15.13,29.81,0.0832,0.04605,0.1852,0.05294,1.627,0.006831,0.03151,0.3233
5,16.16,21.54,0.1008,0.1284,0.216,0.05891,1.265,0.004877,0.01535,0.348
6,19.19,15.94,0.08694,0.1185,0.1741,0.05176,0.6336,0.009406,0.03156,0.2443
7,18.08,21.84,0.07371,0.08642,0.177,0.0534,1.305,0.00553,0.0214,0.2369
8,10.48,19.86,0.107,0.05971,0.1737,0.0644,2.612,0.01604,0.03476,0.2883
9,14.53,13.98,0.1099,0.09242,0.165,0.06121,0.7213,0.006133,0.02207,0.2606
10,11.04,16.83,0.1077,0.07804,0.1714,0.0634,1.387,0.005158,0.01718,0.2998
11,14.19,23.81,0.09463,0.1306,0.2235,0.06433,1.845,0.01088,0.04499,0.4724
12,16.24,18.77,0.1066,0.1802,0.1876,0.06684,0.9173,0.004563,0.01388,0.277
13,12.36,18.54,0.08477,0.06815,0.1602,0.06066,0.8944,0.003457,0.01251,0.2983
14,14.74,25.42,0.08275,0.07214,0.184,0.0568,1.385,0.004775,0.0187,0.2722
15,12.88,18.22,0.1218,0.1661,0.1709,0.07253,1.169,0.005273,0.01816,0.2582
16,12.2,15.21,0.08673,0.06545,0.1638,0.06129,0.8073,0.005403,0.01333,0.2661
17,11.68,16.17,0.1128,0.09263,0.1853,0.06401,1.154,0.008998,0.02152,0.2804
18,10.57,20.22,0.09073,0.166,0.2188,0.0845,1.231,0.008499,0.01617,0.2597
19,20.48,21.46,0.08355,0.08348,0.1467,0.05177,1.041,0.007959,0.01341,0.2238
20,12.76,18.84,0.09676,0.07952,0.1759,0.06183,1.285,0.005608,0.01909,0.2744
21,11.57,19.04,0.08546,0.07722,0.2031,0.06267,1.44,0.007278,0.01868,0.3035
22,19.59,25.0,0.1032,0.09871,0.1663,0.05391,1.375,0.0119,0.01641,0.2293
23,12.75,16.7,0.1125,0.1117,0.212,0.06623,1.003,0.007509,0.01805,0.3071
24,14.78,23.94,0.1172,0.1479,0.1953,0.06654,1.281,0.006703,0.019,0.3321
25,11.3,18.19,0.09592,0.1325,0.2054,0.07669,1.642,0.006663,0.01995,0.3308
26,14.59,22.68,0.08473,0.133,0.1454,0.06147,1.108,0.004242,0.01638,0.2258
27,18.46,18.52,0.09874,0.1053,0.2132,0.06022,1.475,0.006471,0.0237,0.3695
28,27.22,21.87,0.1094,0.1914,0.18,0.0577,1.481,0.004631,0.01575,0.2856
29,17.01,20.26,0.08772,0.07304,0.2026,0.05223,0.8554,0.005038,0.02294,0.3275
30,21.56,22.39,0.111,0.1159,0.1726,0.05623,1.256,0.0103,0.01114,0.206
31,11.06,14.96,0.1033,0.09097,0.1776,0.06907,0.8225,0.007416,0.02348,0.3301
32,16.13,20.68,0.117,0.2022,0.2164,0.07356,1.073,0.007026,0.01689,0.3706
33,13.98,19.62,0.106,0.1133,0.1669,0.06544,0.9533,0.005314,0.01223,0.3179
34,9.465,21.01,0.1044,0.07773,0.1717,0.06899,2.011,0.01052,0.02279,0.2878
35,14.11,12.88,0.09309,0.05306,0.1373,0.057,1.081,0.006692,0.01416,0.21
36,17.93,24.48,0.08855,0.07027,0.1538,0.0551,1.433,0.005444,0.01419,0.2504
37,14.62,24.02,0.08974,0.08606,0.1685,0.05866,1.111,0.004868,0.02085,0.2522
38,10.95,21.35,0.1227,0.1218,0.1895,0.0687,1.428,0.008064,0.01357,0.2964
39,11.71,17.19,0.09774,0.06141,0.1516,0.06095,0.7655,0.006905,0.01897,0.2572
40,9.295,13.9,0.1371,0.1225,0.2197,0.07696,1.13,0.01546,0.03997,0.3681
41,13.49,22.3,0.08752,0.07698,0.1809,0.05718,1.353,0.004455,0.01641,0.2871
42,11.75,20.18,0.1089,0.1141,0.1993,0.06453,1.693,0.009433,0.03397,0.3168
43,13.37,16.39,0.07115,0.07325,0.1422,0.05823,1.14,0.005919,0.01208,0.2048
44,13.56,13.9,0.1051,0.1192,0.1962,0.06303,0.4981,0.005851,0.01842,0.3065
45,15.32,17.27,0.1335,0.2284,0.2398,0.07596,1.059,0.01015,0.01884,0.3258
46,7.691,25.44,0.08668,0.1199,0.2037,0.07751,1.479,0.01547,0.02105,0.279
47,9.742,15.67,0.09037,0.04689,0.2081,0.06312,1.409,0.0138,0.01798,0.2841
48,14.64,16.85,0.08641,0.06698,0.1409,0.05355,1.006,0.003535,0.01254,0.2455
49,17.57,15.05,0.09847,0.1157,0.1739,0.06149,0.8225,0.005627,0.01925,0.2756
50,18.01,20.56,0.1001,0.1289,0.2116,0.06077,1.288,0.007997,0.02897,0.3251
51,17.99,10.38,0.1184,0.2776,0.2419,0.07871,0.9053,0.006399,0.03003,0.4601
52,12.63,20.76,0.09933,0.1209,0.1735,0.0707,1.803,0.01291,0.02144,0.2226
53,12.58,18.4,0.08393,0.04216,0.1697,0.05855,1.35,0.006383,0.02571,0.2505
54,9.742,19.12,0.1075,0.08333,0.2538,0.07029,1.747,0.01307,0.031,0.3196
55,13.9,16.62,0.06828,0.05319,0.1813,0.05536,0.5762,0.003308,0.01316,0.2679
56,12.91,16.33,0.07941,0.05366,0.1829,0.05667,0.9086,0.005298,0.01853,0.3024
57,18.81,19.98,0.08923,0.05884,0.155,0.04996,0.828,0.007571,0.0193,0.2567
58,13.66,15.15,0.08268,0.07548,0.1792,0.05897,0.5417,0.005212,0.01818,0.3387
59,10.26,16.58,0.08877,0.08066,0.1669,0.06714,1.023,0.01027,0.02277,0.2691
60,10.9,12.96,0.07515,0.03718,0.1442,0.05743,0.7614,0.006142,0.01637,0.2738
61,12.46,24.04,0.1186,0.2396,0.203,0.08243,1.599,0.007149,0.01789,0.4366
62,14.95,18.77,0.08138,0.1167,0.1744,0.06493,1.909,0.00579,0.03356,0.2852
63,13.27,14.76,0.07355,0.05055,0.1386,0.05318,1.153,0.004481,0.01069,0.2027
64,13.2,17.43,0.07215,0.04524,0.1487,0.05635,1.601,0.006261,0.01962,0.2767
65,11.94,20.76,0.08605,0.1011,0.1588,0.06766,1.39,0.006719,0.01872,0.2465
66,12.16,18.03,0.09087,0.07838,0.1464,0.06284,1.19,0.004911,0.01454,0.2406
67,20.51,27.81,0.09159,0.1074,0.1448,0.05592,1.189,0.00502,0.01298,0.2437
68,12.3,15.9,0.0808,0.07253,0.1667,0.05474,0.8355,0.005996,0.02025,0.2482
69,11.8,17.26,0.09087,0.06232,0.1847,0.06019,1.14,0.005463,0.01477,0.2779
70,12.81,13.06,0.08739,0.03774,0.1466,0.06133,0.9899,0.008534,0.01065,0.1783
71,12.78,16.49,0.09831,0.05234,0.159,0.05653,0.8732,0.007962,0.02254,0.2383
72,13.44,21.58,0.08162,0.06031,0.1784,0.05587,0.8265,0.00328,0.0138,0.2994
73,20.18,19.54,0.1133,0.1489,0.1724,0.06053,1.001,0.009087,0.02451,0.3032
74,8.878,15.49,0.08293,0.07698,0.193,0.06621,1.2,0.01093,0.02837,0.2434
75,15.66,23.2,0.1109,0.3114,0.2495,0.08104,2.454,0.01236,0.02337,0.3277
76,14.99,25.2,0.09387,0.05131,0.1565,0.05504,2.188,0.006883,0.007882,0.1565
77,12.77,22.47,0.09055,0.05761,0.1585,0.06065,1.38,0.007499,0.01647,0.2829
78,11.46,18.16,0.08853,0.07694,0.1411,0.06243,1.059,0.006652,0.01894,0.2208
79,16.13,17.88,0.104,0.1559,0.1998,0.06515,0.6857,0.004185,0.01703,0.427
80,11.31,19.04,0.08139,0.04701,0.1516,0.05667,0.9429,0.009282,0.02183,0.24
81,17.06,21.0,0.1119,0.1056,0.1727,0.06071,2.129,0.006455,0.01829,0.2623
82,13.5,12.71,0.07376,0.03614,0.1365,0.05335,0.6864,0.003338,0.0148,0.2267
83,16.35,23.29,0.09742,0.1497,0.2175,0.06218,1.022,0.005635,0.03197,0.4824
84,12.94,16.17,0.09879,0.08836,0.1735,0.062,0.905,0.002887,0.0187,0.3297
85,11.41,10.82,0.09373,0.06685,0.1667,0.06113,0.4607,0.00604,0.01344,0.3016
86,13.82,24.49,0.1162,0.1681,0.2275,0.07237,1.528,0.00968,0.02434,0.3651
87,13.62,23.23,0.09246,0.06747,0.1664,0.05801,1.336,0.005868,0.02087,0.2642
88,14.25,22.15,0.1049,0.2008,0.1949,0.07292,1.268,0.009407,0.017,0.2844
89,11.71,15.45,0.115,0.07281,0.2009,0.06506,0.7395,0.009536,0.01953,0.2765
90,13.21,25.25,0.08791,0.05205,0.1619,0.05584,1.35,0.005768,0.01347,0.2444
91,11.84,18.7,0.1109,0.1516,0.2301,0.07799,1.03,0.005551,0.02273,0.4761
92,10.29,27.61,0.0903,0.07658,0.1593,0.06127,2.239,0.01205,0.01843,0.2226
93,10.57,18.32,0.08142,0.04462,0.2372,0.05768,2.542,0.01072,0.01717,0.2699
94,17.91,21.02,0.123,0.2576,0.2113,0.07115,0.7747,0.007159,0.01591,0.3245
95,12.45,15.7,0.1278,0.17,0.2087,0.07613,0.8902,0.00751,0.02165,0.3985
96,8.618,11.79,0.09752,0.05272,0.1683,0.07187,0.5796,0.01011,0.0209,0.322
97,12.65,18.17,0.1076,0.1334,0.1641,0.06854,0.6332,0.005704,0.01759,0.323
98,11.37,18.89,0.08713,0.05008,0.2013,0.05955,1.974,0.006538,0.03416,0.3267
99,12.06,18.9,0.08386,0.05794,0.1555,0.06048,1.152,0.00718,0.01982,0.288
100,11.67,20.02,0.1016,0.09453,0.1859,0.06461,0.8745,0.005251,0.01449,0.3206
101,11.6,24.49,0.07474,0.05688,0.1935,0.05878,1.786,0.006122,0.03194,0.3244
102,10.03,21.28,0.08117,0.03912,0.163,0.06439,1.341,0.005724,0.01445,0.2349
103,14.76,14.74,0.08875,0.0778,0.1521,0.05912,0.3981,0.004732,0.02163,0.3109
104,14.4,26.99,0.06995,0.05223,0.1707,0.05433,0.9112,0.005356,0.01414,0.2345
105,14.97,19.76,0.08421,0.05352,0.1515,0.05266,1.065,0.003634,0.01924,0.2646
106,10.86,21.48,0.07431,0.04227,0.1661,0.05948,1.304,0.009579,0.03004,0.2458
107,13.77,13.27,0.09198,0.06221,0.1592,0.05912,0.6946,0.004348,0.02154,0.2823
108,17.95,20.01,0.08402,0.06722,0.2129,0.05025,1.214,0.004024,0.05014,0.4882
109,15.46,11.89,0.1257,0.1555,0.1966,0.07069,0.6583,0.005393,0.01792,0.3216
110,11.42,20.38,0.1425,0.2839,0.2597,0.09744,1.156,0.00911,0.05963,0.6638
111,9.029,17.33,0.1066,0.1413,0.2111,0.08046,1.194,0.009549,0.04197,0.4228
112,14.53,19.34,0.08388,0.078,0.1473,0.05746,1.354,0.004147,0.01394,0.2471
113,13.78,15.79,0.08817,0.06718,0.1405,0.05848,0.4833,0.006432,0.01227,0.1859
114,17.99,20.66,0.1036,0.1304,0.1992,0.06069,0.8733,0.007231,0.01414,0.306
115,20.29,14.34,0.1003,0.1328,0.1809,0.05883,0.7813,0.01149,0.01756,0.2364
116,9.0,14.4,0.07005,0.03116,0.1788,0.06833,1.305,0.007389,0.02701,0.2991
117,12.21,14.09,0.08108,0.07823,0.1646,0.06154,0.8309,0.004405,0.01921,0.2677
118,12.34,14.95,0.08682,0.04571,0.1571,0.05708,0.9078,0.007702,0.0297,0.2298
119,14.86,16.94,0.08924,0.07074,0.1573,0.05703,0.6683,0.005756,0.01551,0.2525
120,13.54,14.36,0.09779,0.08129,0.1885,0.05766,0.7886,0.008462,0.0198,0.2977
121,19.89,20.26,0.1037,0.131,0.1802,0.06188,0.8737,0.005089,0.01057,0.2549
122,20.55,20.86,0.1046,0.1739,0.2127,0.06251,0.9901,0.004578,0.01948,0.3077
123,11.99,24.89,0.103,0.09218,0.182,0.0685,1.204,0.00832,0.02094,0.2599
124,12.88,28.92,0.08123,0.05824,0.1566,0.05708,1.36,0.008412,0.01695,0.2372
125,23.21,26.97,0.09509,0.1682,0.1909,0.06309,0.9635,0.006428,0.0159,0.3103
126,14.87,16.67,0.1162,0.1649,0.2157,0.06768,0.9489,0.006985,0.01602,0.3585
127,16.84,19.46,0.07445,0.07223,0.1844,0.05268,2.06,0.003443,0.0152,0.2527
128,19.59,18.15,0.112,0.1666,0.2027,0.06082,1.048,0.004057,0.01686,0.3643
129,20.18,23.97,0.1286,0.3454,0.2906,0.08142,1.885,0.01038,0.07895,0.544
130,12.27,17.92,0.08685,0.06526,0.1966,0.05597,1.781,0.005888,0.02578,0.3455
131,15.73,11.28,0.1043,0.1299,0.1784,0.06259,0.3871,0.006034,0.01175,0.2557
132,12.3,19.02,0.08313,0.04202,0.1539,0.05945,1.532,0.007881,0.01939,0.2554
133,19.07,24.81,0.09081,0.219,0.231,0.06343,1.666,0.006548,0.05333,0.467
134,11.08,14.71,0.1006,0.05743,0.1566,0.06669,1.805,0.01496,0.03082,0.1902
135,15.75,20.25,0.1025,0.1204,0.1935,0.06303,0.9209,0.004766,0.01772,0.3993
136,17.54,19.32,0.08968,0.1198,0.1506,0.05491,0.8282,0.00609,0.01594,0.2928
137,15.71,13.93,0.09462,0.09462,0.1816,0.05723,0.8155,0.005217,0.01669,0.2723
138,11.22,33.81,0.0778,0.03574,0.1845,0.05828,1.647,0.004359,0.01916,0.2911
139,14.99,22.11,0.08515,0.1025,0.1944,0.05913,1.336,0.004449,0.01906,0.3163
140,15.05,19.07,0.09215,0.08597,0.1561,0.05915,1.198,0.004952,0.01152,0.2282
141,19.4,23.5,0.1027,0.1558,0.1978,0.06,1.802,0.01061,0.02186,0.292
142,11.89,21.17,0.09773,0.0812,0.2019,0.0629,1.203,0.009895,0.02258,0.3075
143,15.22,30.62,0.1048,0.2087,0.2128,0.07152,1.205,0.004625,0.02137,0.4089
144,14.96,19.1,0.08992,0.09823,0.1879,0.05852,0.948,0.005332,0.01522,0.2962
145,14.68,20.13,0.09867,0.072,0.1586,0.05922,1.24,0.005718,0.0141,0.3029
146,10.32,16.35,0.09434,0.04994,0.1885,0.06201,0.967,0.007086,0.0156,0.2681
147,11.85,17.46,0.08372,0.05642,0.1875,0.05715,1.238,0.007595,0.01792,0.3101
148,11.66,17.07,0.07561,0.0363,0.1671,0.05731,0.6724,0.006583,0.02216,0.2731
149,15.49,19.97,0.116,0.1562,0.1929,0.06744,1.331,0.007269,0.01852,0.3187
150,12.18,20.52,0.08013,0.04038,0.1739,0.05677,1.571,0.00508,0.01447,0.2694
151,11.13,22.44,0.09566,0.08194,0.203,0.06552,1.467,0.003495,0.02912,0.3169
152,14.34,13.47,0.09906,0.07624,0.2075,0.05448,0.8121,0.007089,0.02266,0.3062
153,11.8,16.58,0.1091,0.17,0.2678,0.07371,1.426,0.005427,0.05628,0.5774
154,14.8,17.66,0.09179,0.0889,0.1893,0.05886,0.6221,0.004796,0.02254,0.36
155,13.2,15.82,0.08511,0.05251,0.1632,0.05894,0.5735,0.003632,0.01344,0.2651
156,15.1,16.39,0.115,0.1807,0.2001,0.06467,1.068,0.009006,0.02353,0.259
157,12.89,14.11,0.0876,0.1346,0.1596,0.06409,0.4402,0.005501,0.01266,0.2639
158,13.7,17.64,0.0995,0.07957,0.1732,0.06088,0.9462,0.003245,0.01285,0.2518
159,9.777,16.99,0.1037,0.08404,0.1584,0.07065,1.424,0.01385,0.03281,0.2533
160,14.02,15.66,0.07966,0.05581,0.1589,0.05586,0.6549,0.004837,0.01171,0.2136
161,12.89,15.7,0.07818,0.0958,0.1432,0.05935,1.389,0.006418,0.01878,0.1999
162,11.36,17.57,0.08858,0.05313,0.1601,0.05913,1.555,0.005391,0.01341,0.2973
163,16.26,21.88,0.1165,0.1283,0.1869,0.06532,1.457,0.01056,0.04022,0.2736
164,11.43,17.31,0.1092,0.09486,0.1645,0.06562,1.908,0.006664,0.02282,0.2584
165,12.85,21.37,0.07551,0.08316,0.158,0.06114,1.798,0.006011,0.02669,0.2488
166,18.25,19.98,0.09463,0.109,0.1794,0.05742,0.7732,0.004314,0.01369,0.3063
167,19.44,18.82,0.1089,0.1448,0.1823,0.06115,1.408,0.005288,0.01717,0.3266
168,15.78,17.89,0.0971,0.1292,0.1842,0.06082,0.9849,0.005771,0.02008,0.3792
169,12.87,16.21,0.09425,0.06219,0.201,0.05769,1.219,0.005518,0.02593,0.3604
170,11.16,21.41,0.1018,0.05978,0.1615,0.06144,1.678,0.006908,0.02694,0.2976
